Order ID,Order Date,Customer ID,Product ID,Product Name,Category,Quantity,Unit Price,Discount,Sales,Profit,State,City,Seller,Campaign,Shipping Method,Delivery Status,Return,Payment Method,Rating,Review
ORD003287,2025-01-14,CUST0322,PROD041,Sports Product 41,Sports,1,545.61,25.62,405.8,38.57,Tamil Nadu,Chennai,SELLER06,Campaign 4,Standard,Delivered,No,Credit Card,2.0,Quality is not good
ORD001506,2025-01-14,CUST0447,PROD045,Fashion Product 45,Fashion,2,1027.44,17.56,1694.02,404.95,Gujarat,Vadodara,SELLER20,Campaign 2,Standard,Delayed,No,Debit Card,,
ORD005185,2025-01-14,CUST0231,PROD012,Grocery Product 12,Grocery,3,483.76,2.53,1414.62,144.41,Karnataka,Mangaluru,SELLER20,Campaign 8,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD004484,2025-01-14,CUST0185,PROD045,Fashion Product 45,Fashion,2,1031.21,10.3,1849.95,516.77,Delhi,New Delhi,SELLER19,Campaign 3,Standard,Cancelled,No,Credit Card,,
ORD003377,2025-01-15,CUST0294,PROD050,Home & Kitchen Product 50,Home & Kitchen,3,1717.52,20.66,4088.1,437.55,Karnataka,Bengaluru,SELLER04,Campaign 7,Standard,Delivered,No,Net Banking,,
ORD000449,2025-01-15,CUST0276,PROD013,Electronics Product 13,Electronics,1,1885.58,18.63,1534.32,208.61,Maharashtra,Nagpur,SELLER06,Campaign 5,Standard,Delayed,No,Credit Card,,
ORD000876,2025-01-15,CUST0402,PROD022,Beauty Product 22,Beauty,3,1011.8,19.47,2444.52,695.64,Gujarat,Ahmedabad,SELLER01,,Express,Delayed,No,COD,4.0,Excellent quality and fast delivery
ORD005173,2025-01-15,CUST0174,PROD017,Sports Product 17,Sports,1,1169.48,12.18,1027.03,231.01,Gujarat,Ahmedabad,SELLER08,Campaign 4,Express,Delivered,No,UPI,5.0,Great value for money
ORD003156,2025-01-15,CUST0257,PROD021,Fashion Product 21,Fashion,1,1304.07,9.79,1176.34,274.38,Delhi,New Delhi,SELLER11,Campaign 1,Standard,Delayed,No,COD,3.0,Very disappointing purchase
ORD003679,2025-01-15,CUST0170,PROD048,Grocery Product 48,Grocery,3,614.65,0.0,1843.96,216.23,Gujarat,Vadodara,SELLER11,Campaign 2,Standard,Delivered,No,COD,,Excellent quality and fast delivery
ORD001639,2025-01-15,CUST0464,PROD005,Sports Product 5,Sports,1,898.9,11.4,796.42,151.37,Maharashtra,Mumbai,SELLER06,Campaign 4,Express,Delivered,No,UPI,,Product is okay
ORD005495,2025-01-15,CUST0276,PROD011,Sports Product 11,Sports,4,1034.31,18.6,3367.65,703.13,Maharashtra,Nagpur,SELLER09,Campaign 6,Express,Delivered,No,Credit Card,,
ORD001497,2025-01-16,CUST0130,PROD046,Beauty Product 46,Beauty,1,999.06,13.83,860.93,288.6,Tamil Nadu,Coimbatore,SELLER07,Campaign 6,Standard,Delivered,No,UPI,,
ORD005910,2025-01-16,CUST0473,PROD047,Sports Product 47,Sports,1,1624.73,1.76,1596.1,434.76,Karnataka,Mysuru,SELLER17,Campaign 1,Express,Delivered,Yes,Net Banking,5.0,Excellent quality and fast delivery
ORD003236,2025-01-16,CUST0480,PROD029,Sports Product 29,Sports,2,1407.11,18.04,2306.46,378.42,Maharashtra,Pune,SELLER12,Campaign 1,Standard,Delivered,No,COD,5.0,Very happy with the product
ORD004131,2025-01-16,CUST0025,PROD005,Sports Product 5,Sports,3,1896.66,32.85,3820.85,339.24,Delhi,Delhi,SELLER13,Campaign 7,Standard,Delayed,No,COD,,
ORD005624,2025-01-16,CUST0435,PROD025,Electronics Product 25,Electronics,2,2010.28,7.11,3734.84,685.81,Karnataka,Bengaluru,SELLER14,,Standard,Delayed,No,Net Banking,4.0,Great value for money
ORD003029,2025-01-16,CUST0083,PROD004,Beauty Product 4,Beauty,1,530.35,26.02,392.34,74.32,Delhi,Delhi,SELLER15,Campaign 6,Same Day,Delivered,No,Debit Card,5.0,Very happy with the product
ORD000431,2025-01-16,CUST0232,PROD030,Grocery Product 30,Grocery,1,467.71,9.77,422.03,27.13,Maharashtra,Nagpur,SELLER20,Campaign 1,Express,Delivered,No,Debit Card,,Very happy with the product
ORD000382,2025-01-16,CUST0134,PROD048,Grocery Product 48,Grocery,3,529.49,3.96,1525.51,79.29,Maharashtra,Nagpur,SELLER19,Campaign 8,Express,Delivered,No,UPI,1.0,Product arrived damaged
ORD000869,2025-01-16,CUST0242,PROD041,Sports Product 41,Sports,5,2069.89,16.74,8616.7,1452.52,Delhi,Delhi,SELLER06,,Standard,Delivered,No,UPI,5.0,Very happy with the product
ORD001466,2025-01-16,CUST0111,PROD023,Sports Product 23,Sports,1,1140.12,11.79,1005.67,215.43,Tamil Nadu,Coimbatore,SELLER17,Campaign 3,Standard,Delivered,No,Net Banking,,
ORD001568,2025-01-16,CUST0455,PROD042,Grocery Product 42,Grocery,3,680.39,35.93,1307.84,-12.16,Karnataka,Mysuru,SELLER14,Campaign 7,Express,Delivered,No,UPI,,
ORD003110,2025-01-16,CUST0174,PROD005,Sports Product 5,Sports,2,1149.86,23.69,1754.94,304.67,Gujarat,Ahmedabad,SELLER01,Campaign 4,Express,Delivered,No,Debit Card,,It works as expected
ORD004260,2025-01-17,CUST0099,PROD004,Beauty Product 4,Beauty,3,747.17,16.27,1876.86,663.47,Karnataka,Bengaluru,SELLER01,Campaign 6,Standard,Delivered,Yes,Debit Card,,
ORD005977,2025-01-17,CUST0242,PROD005,Sports Product 5,Sports,5,2903.9,21.97,11329.99,2047.83,Delhi,Delhi,SELLER17,Campaign 4,Express,Delayed,No,Debit Card,,
ORD005219,2025-01-17,CUST0321,PROD002,Home & Kitchen Product 2,Home & Kitchen,4,1128.16,0.0,4512.65,1281.89,Gujarat,Ahmedabad,SELLER14,Campaign 8,Standard,Delivered,No,Net Banking,1.0,Product arrived damaged
ORD001703,2025-01-17,CUST0381,PROD010,Beauty Product 10,Beauty,2,587.0,17.42,969.45,244.85,Tamil Nadu,Madurai,SELLER09,Campaign 5,Standard,Delivered,No,Net Banking,,
ORD001139,2025-01-17,CUST0452,PROD046,Beauty Product 46,Beauty,2,1201.15,21.33,1890.01,496.08,Gujarat,Ahmedabad,SELLER14,Campaign 6,Standard,Delivered,No,Credit Card,4.0,Excellent quality and fast delivery
ORD004754,2025-01-17,CUST0236,PROD038,Home & Kitchen Product 38,Home & Kitchen,5,2553.14,6.91,11884.02,2446.59,Delhi,New Delhi,SELLER18,,Same Day,Delivered,No,UPI,,"Amazing product, highly recommended"
ORD004950,2025-01-17,CUST0017,PROD007,Electronics Product 7,Electronics,2,1186.57,19.17,1918.19,230.52,Tamil Nadu,Coimbatore,SELLER10,Campaign 2,Standard,Delivered,No,Debit Card,3.0,Average experience
ORD003057,2025-01-17,CUST0406,PROD008,Home & Kitchen Product 8,Home & Kitchen,5,1709.45,9.77,7712.55,1473.5,Gujarat,Ahmedabad,SELLER16,Campaign 4,Standard,Delivered,No,UPI,,
ORD005039,2025-01-17,CUST0304,PROD038,Home & Kitchen Product 38,Home & Kitchen,3,1155.15,28.12,2490.95,207.15,Tamil Nadu,Madurai,SELLER02,Campaign 1,Standard,Delayed,No,Net Banking,,
ORD003922,2025-01-17,CUST0493,PROD014,Home & Kitchen Product 14,Home & Kitchen,5,714.06,19.55,2872.48,569.77,Telangana,Hyderabad,SELLER11,Campaign 5,Express,Delivered,No,Credit Card,3.0,Average experience
ORD001590,2025-01-17,CUST0130,PROD049,Electronics Product 49,Electronics,2,4659.59,16.79,7754.26,645.28,Tamil Nadu,Coimbatore,SELLER18,Campaign 3,Standard,Delivered,No,Net Banking,,Average experience
ORD003479,2025-01-18,CUST0213,PROD004,Beauty Product 4,Beauty,4,1452.77,23.1,4468.64,1322.68,Karnataka,Mysuru,SELLER06,Campaign 8,Express,Delivered,No,Net Banking,,
ORD004573,2025-01-18,CUST0441,PROD037,Electronics Product 37,Electronics,5,2575.92,10.48,11529.74,917.75,Delhi,Delhi,SELLER05,Campaign 4,Standard,Delayed,No,COD,4.0,"Amazing product, highly recommended"
ORD005726,2025-01-18,CUST0006,PROD014,Home & Kitchen Product 14,Home & Kitchen,2,1564.56,16.39,2616.26,340.81,Gujarat,Vadodara,SELLER07,Campaign 3,Express,Delivered,No,UPI,,
ORD001089,2025-01-18,CUST0276,PROD021,Fashion Product 21,Fashion,5,593.64,0.0,2968.22,882.43,Maharashtra,Nagpur,SELLER17,Campaign 2,Standard,Delivered,No,UPI,,Average experience
ORD004055,2025-01-18,CUST0110,PROD050,Home & Kitchen Product 50,Home & Kitchen,1,1410.71,32.51,952.14,112.52,Gujarat,Ahmedabad,SELLER15,Campaign 6,Standard,Delivered,No,Net Banking,,
ORD004393,2025-01-18,CUST0071,PROD043,Electronics Product 43,Electronics,1,1092.44,38.19,675.24,-2.7,Karnataka,Mangaluru,SELLER10,Campaign 8,Same Day,Delivered,No,Credit Card,,
ORD003883,2025-01-18,CUST0425,PROD003,Fashion Product 3,Fashion,1,835.61,17.26,691.35,177.2,Tamil Nadu,Chennai,SELLER13,Campaign 2,Standard,Delivered,No,COD,5.0,Great value for money
ORD002192,2025-01-18,CUST0292,PROD003,Fashion Product 3,Fashion,2,894.23,9.62,1616.39,341.01,Karnataka,Mangaluru,SELLER20,Campaign 8,Same Day,Delivered,No,Net Banking,,
ORD002557,2025-01-18,CUST0304,PROD032,Home & Kitchen Product 32,Home & Kitchen,3,857.35,20.72,2039.11,279.22,Tamil Nadu,Madurai,SELLER08,Campaign 4,Standard,Delivered,No,UPI,,It works as expected
ORD002197,2025-01-18,CUST0388,PROD009,Fashion Product 9,Fashion,1,447.94,0.69,444.83,117.27,Gujarat,Ahmedabad,SELLER02,Campaign 8,Standard,Delivered,No,Net Banking,,Average experience
ORD003863,2025-01-18,CUST0267,PROD004,Beauty Product 4,Beauty,2,1123.34,6.2,2107.37,750.68,Maharashtra,Mumbai,SELLER17,Campaign 4,Standard,Delayed,No,COD,,
ORD000017,2025-01-19,CUST0174,PROD017,Sports Product 17,Sports,3,709.7,3.75,2049.35,489.55,Gujarat,Ahmedabad,SELLER17,Campaign 4,Express,Delivered,No,Debit Card,5.0,"Amazing product, highly recommended"
ORD004902,2025-01-19,CUST0391,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,745.68,10.21,669.58,121.05,Telangana,Hyderabad,SELLER07,Campaign 4,Standard,Delivered,No,Net Banking,,
ORD003688,2025-01-19,CUST0241,PROD027,Fashion Product 27,Fashion,1,862.56,14.25,739.62,239.47,Delhi,Delhi,SELLER12,Campaign 2,Standard,Delivered,No,Credit Card,5.0,Very happy with the product
ORD001417,2025-01-19,CUST0425,PROD046,Beauty Product 46,Beauty,1,912.38,22.13,710.44,202.7,Tamil Nadu,Chennai,SELLER19,Campaign 5,Same Day,Delivered,No,COD,3.0,Average experience
ORD003002,2025-01-19,CUST0238,PROD019,Electronics Product 19,Electronics,3,1417.08,10.8,3791.98,563.93,Delhi,New Delhi,SELLER19,Campaign 5,Standard,Delayed,No,Net Banking,,
ORD004770,2025-01-19,CUST0345,PROD005,Sports Product 5,Sports,2,1913.3,20.24,3052.18,462.14,Delhi,New Delhi,SELLER16,Campaign 8,Standard,Delivered,No,Credit Card,4.0,Great value for money
ORD001624,2025-01-19,CUST0363,PROD009,Fashion Product 9,Fashion,1,1383.54,16.95,1148.99,280.88,Karnataka,Mysuru,SELLER18,Campaign 4,Standard,Delivered,No,Credit Card,,
ORD002049,2025-01-19,CUST0353,PROD024,Grocery Product 24,Grocery,1,623.3,18.54,507.72,9.98,Tamil Nadu,Coimbatore,SELLER01,Campaign 7,Standard,Delivered,No,Credit Card,1.0,Product arrived damaged
ORD000057,2025-01-19,CUST0273,PROD049,Electronics Product 49,Electronics,3,2901.11,23.8,6632.31,753.21,Karnataka,Mangaluru,SELLER11,Campaign 1,Express,Delivered,No,Net Banking,5.0,Very happy with the product
ORD004392,2025-01-19,CUST0027,PROD027,Fashion Product 27,Fashion,4,939.56,19.69,3018.08,752.26,Tamil Nadu,Chennai,SELLER03,Campaign 5,Same Day,Delivered,No,UPI,5.0,Excellent quality and fast delivery
ORD002908,2025-01-19,CUST0292,PROD018,Grocery Product 18,Grocery,3,529.11,33.43,1056.61,10.51,Karnataka,Mangaluru,SELLER04,Campaign 5,Express,Delivered,No,UPI,5.0,Very happy with the product
ORD002810,2025-01-20,CUST0304,PROD004,Beauty Product 4,Beauty,3,975.15,36.29,1863.82,280.93,Tamil Nadu,Madurai,SELLER14,Campaign 7,Express,Delivered,No,Net Banking,1.0,Delivery was delayed
ORD003580,2025-01-20,CUST0239,PROD021,Fashion Product 21,Fashion,5,741.9,0.66,3685.18,1215.97,Karnataka,Bengaluru,SELLER19,Campaign 3,Standard,Delivered,No,Debit Card,3.0,Average experience
ORD002420,2025-01-20,CUST0116,PROD014,Home & Kitchen Product 14,Home & Kitchen,1,1229.18,28.59,877.74,144.37,Delhi,New Delhi,SELLER16,Campaign 6,Standard,Delivered,No,Credit Card,,
ORD004817,2025-01-20,CUST0304,PROD018,Grocery Product 18,Grocery,2,322.65,11.09,573.7,43.82,Tamil Nadu,Madurai,SELLER12,Campaign 8,Express,Delivered,No,Debit Card,,
ORD000350,2025-01-20,CUST0494,PROD022,Beauty Product 22,Beauty,2,621.52,3.48,1199.77,394.8,Maharashtra,Mumbai,SELLER10,Campaign 6,Standard,Delivered,No,Credit Card,3.0,Average experience
ORD005515,2025-01-20,CUST0447,PROD049,Electronics Product 49,Electronics,5,2978.27,18.25,12173.69,1057.53,Gujarat,Vadodara,SELLER03,Campaign 6,Standard,Delayed,No,Credit Card,4.0,Great value for money
ORD000046,2025-01-20,CUST0089,PROD042,Grocery Product 42,Grocery,2,494.37,19.31,797.85,29.43,Karnataka,Mysuru,SELLER08,Campaign 3,Standard,Delivered,No,Credit Card,4.0,"Amazing product, highly recommended"
ORD004691,2025-01-20,CUST0436,PROD013,Electronics Product 13,Electronics,2,2782.62,14.7,4747.02,771.58,Karnataka,Bengaluru,SELLER16,Campaign 3,Standard,Delayed,No,Net Banking,,
ORD002521,2025-01-20,CUST0272,PROD015,Fashion Product 15,Fashion,1,1534.95,33.72,1017.35,124.4,Karnataka,Bengaluru,SELLER11,Campaign 6,Express,Cancelled,No,Debit Card,4.0,Great value for money
ORD002995,2025-01-20,CUST0186,PROD016,Beauty Product 16,Beauty,3,619.4,11.02,1653.48,479.57,Telangana,Hyderabad,SELLER20,Campaign 2,Standard,Delivered,No,UPI,,
ORD002247,2025-01-20,CUST0108,PROD004,Beauty Product 4,Beauty,5,972.39,11.65,4295.63,1331.05,Maharashtra,Nagpur,SELLER15,Campaign 2,Standard,Delivered,No,Credit Card,3.0,Average experience
ORD001347,2025-01-21,CUST0322,PROD022,Beauty Product 22,Beauty,1,1278.29,22.76,987.38,218.33,Tamil Nadu,Chennai,SELLER09,Campaign 6,Express,Delivered,No,Credit Card,2.0,Delivery was delayed
ORD003026,2025-01-21,CUST0348,PROD035,Sports Product 35,Sports,1,1775.45,20.33,1414.42,277.72,Maharashtra,Nagpur,SELLER08,Campaign 8,Same Day,Delivered,No,Net Banking,4.0,Very happy with the product
ORD005360,2025-01-21,CUST0075,PROD025,Electronics Product 25,Electronics,1,1574.25,11.36,1395.43,173.26,Karnataka,Mysuru,SELLER18,Campaign 3,Standard,Delivered,No,UPI,,
ORD004695,2025-01-21,CUST0116,PROD042,Grocery Product 42,Grocery,1,427.44,30.24,298.2,-38.18,Delhi,New Delhi,SELLER18,Campaign 8,Same Day,Delivered,No,Net Banking,,
ORD003571,2025-01-21,CUST0111,PROD017,Sports Product 17,Sports,1,472.13,13.63,407.79,102.86,Tamil Nadu,Coimbatore,SELLER03,Campaign 4,Express,Delivered,No,UPI,4.0,"Amazing product, highly recommended"
ORD001093,2025-01-21,CUST0133,PROD049,Electronics Product 49,Electronics,4,3150.92,25.09,9441.27,368.86,Tamil Nadu,Madurai,SELLER06,Campaign 1,Standard,Delivered,No,COD,,
ORD002241,2025-01-21,CUST0393,PROD048,Grocery Product 48,Grocery,4,794.49,17.77,2613.19,153.57,Tamil Nadu,Madurai,SELLER04,Campaign 8,Standard,Delayed,No,Net Banking,,
ORD001469,2025-01-21,CUST0120,PROD042,Grocery Product 42,Grocery,2,267.22,0.51,531.73,49.09,Telangana,Hyderabad,SELLER09,Campaign 6,Standard,Delivered,No,Credit Card,,Delivery was delayed
ORD004941,2025-01-22,CUST0083,PROD050,Home & Kitchen Product 50,Home & Kitchen,4,1691.79,23.31,5190.0,768.02,Delhi,Delhi,SELLER02,Campaign 8,Standard,Delivered,No,Net Banking,4.0,Excellent quality and fast delivery
ORD001960,2025-01-22,CUST0019,PROD009,Fashion Product 9,Fashion,4,1747.04,8.27,6410.33,1588.45,Delhi,New Delhi,SELLER17,Campaign 7,Express,Delivered,No,COD,3.0,Product is okay
ORD000863,2025-01-22,CUST0030,PROD030,Grocery Product 30,Grocery,5,563.07,9.74,2541.12,94.72,Telangana,Hyderabad,SELLER09,Campaign 7,Express,Delivered,No,Debit Card,,
ORD004377,2025-01-22,CUST0195,PROD029,Sports Product 29,Sports,2,1082.44,19.24,1748.45,379.15,Karnataka,Mysuru,SELLER08,Campaign 2,Standard,Delivered,No,Net Banking,,
ORD002423,2025-01-22,CUST0021,PROD003,Fashion Product 3,Fashion,1,789.52,6.94,734.74,237.61,Delhi,New Delhi,SELLER15,Campaign 8,Same Day,Delivered,Yes,Credit Card,,
ORD001603,2025-01-22,CUST0222,PROD035,Sports Product 35,Sports,1,1619.24,0.0,1619.24,509.66,Tamil Nadu,Coimbatore,SELLER04,Campaign 6,Standard,Delivered,No,Credit Card,,"Amazing product, highly recommended"
ORD000534,2025-01-22,CUST0235,PROD015,Fashion Product 15,Fashion,2,1112.62,6.12,2089.13,523.3,Gujarat,Surat,SELLER16,Campaign 2,Express,Delivered,No,Net Banking,,
ORD004634,2025-01-22,CUST0039,PROD017,Sports Product 17,Sports,3,878.34,0.0,2635.03,608.76,Karnataka,Mysuru,SELLER06,Campaign 6,Express,Delivered,No,UPI,,
ORD003976,2025-01-22,CUST0136,PROD046,Beauty Product 46,Beauty,2,729.81,19.74,1171.47,303.21,Karnataka,Bengaluru,SELLER18,Campaign 8,Standard,Delivered,No,COD,4.0,Very happy with the product
ORD002143,2025-01-22,CUST0302,PROD009,Fashion Product 9,Fashion,1,1518.17,4.33,1452.41,421.72,Karnataka,Mysuru,SELLER18,Campaign 6,Standard,Delayed,No,COD,1.0,Very disappointing purchase
ORD004507,2025-01-22,CUST0355,PROD043,Electronics Product 43,Electronics,5,1967.98,25.6,7320.52,268.63,Tamil Nadu,Chennai,SELLER14,Campaign 3,Standard,Delivered,No,Credit Card,,
ORD001525,2025-01-22,CUST0477,PROD047,Sports Product 47,Sports,2,1152.07,20.08,1841.44,447.5,Maharashtra,Pune,SELLER13,Campaign 1,Standard,Delivered,No,Net Banking,4.0,"Amazing product, highly recommended"
ORD002316,2025-01-22,CUST0131,PROD040,Beauty Product 40,Beauty,1,745.49,8.02,685.67,207.94,Karnataka,Mysuru,SELLER14,Campaign 6,Standard,Delivered,No,Net Banking,,
ORD005286,2025-01-22,CUST0413,PROD043,Electronics Product 43,Electronics,1,2098.18,18.65,1706.88,111.0,Karnataka,Bengaluru,SELLER09,Campaign 6,Same Day,Delivered,No,COD,4.0,Very happy with the product
ORD002780,2025-01-22,CUST0257,PROD003,Fashion Product 3,Fashion,2,901.93,2.03,1767.21,552.11,Delhi,New Delhi,SELLER04,Campaign 3,Express,Delivered,No,Net Banking,,
ORD004201,2025-01-22,CUST0118,PROD002,Home & Kitchen Product 2,Home & Kitchen,2,712.04,8.52,1302.78,331.76,Telangana,Warangal,SELLER05,Campaign 3,Express,Delivered,No,Credit Card,2.0,Product arrived damaged
ORD002657,2025-01-22,CUST0083,PROD048,Grocery Product 48,Grocery,1,592.82,10.05,533.24,14.34,Delhi,Delhi,SELLER01,Campaign 6,Standard,Delivered,No,Debit Card,,
ORD005151,2025-01-23,CUST0242,PROD035,Sports Product 35,Sports,3,974.94,7.41,2707.95,652.27,Delhi,Delhi,SELLER15,Campaign 5,Express,Delivered,Yes,Credit Card,5.0,Excellent quality and fast delivery
ORD005278,2025-01-23,CUST0185,PROD008,Home & Kitchen Product 8,Home & Kitchen,1,1533.72,18.75,1246.11,153.64,Delhi,New Delhi,SELLER04,Campaign 2,Standard,Cancelled,No,Debit Card,,
ORD000162,2025-01-23,CUST0458,PROD011,Sports Product 11,Sports,1,2463.08,14.78,2098.93,438.7,Tamil Nadu,Coimbatore,SELLER07,Campaign 8,Express,Delivered,No,Net Banking,4.0,Very happy with the product
ORD002140,2025-01-23,CUST0257,PROD045,Fashion Product 45,Fashion,1,1268.07,11.05,1127.97,293.35,Delhi,New Delhi,SELLER19,Campaign 1,Standard,Delivered,No,UPI,,
ORD003246,2025-01-23,CUST0225,PROD034,Beauty Product 34,Beauty,1,1046.57,2.02,1025.39,398.33,Maharashtra,Pune,SELLER16,Campaign 7,Standard,Cancelled,No,UPI,,
ORD005949,2025-01-23,CUST0083,PROD004,Beauty Product 4,Beauty,2,560.6,7.28,1039.56,356.27,Delhi,Delhi,SELLER02,Campaign 4,Standard,Delivered,No,COD,,
ORD000102,2025-01-23,CUST0383,PROD050,Home & Kitchen Product 50,Home & Kitchen,2,1117.65,11.4,1980.38,442.57,Delhi,New Delhi,SELLER16,Campaign 5,Standard,Delivered,No,COD,3.0,Product is okay
ORD000331,2025-01-23,CUST0363,PROD042,Grocery Product 42,Grocery,5,474.44,8.38,2173.49,122.07,Karnataka,Mysuru,SELLER19,Campaign 3,Standard,Delayed,No,Credit Card,,
ORD003542,2025-01-23,CUST0426,PROD025,Electronics Product 25,Electronics,5,2030.76,27.07,7405.66,825.53,Delhi,Delhi,SELLER13,Campaign 5,Same Day,Delivered,No,Credit Card,,
ORD001411,2025-01-23,CUST0274,PROD003,Fashion Product 3,Fashion,4,1309.21,19.16,4233.54,1061.06,Tamil Nadu,Madurai,SELLER02,Campaign 2,Standard,Delivered,No,Debit Card,5.0,Very happy with the product
ORD005928,2025-01-24,CUST0356,PROD011,Sports Product 11,Sports,5,815.74,16.64,3399.88,780.42,Tamil Nadu,Coimbatore,SELLER01,Campaign 8,Express,Delivered,No,Debit Card,5.0,Excellent quality and fast delivery
ORD000771,2025-01-24,CUST0301,PROD037,Electronics Product 37,Electronics,4,1440.16,1.26,5687.78,1104.64,Delhi,Delhi,SELLER04,Campaign 1,Standard,Delivered,Yes,Net Banking,5.0,Excellent quality and fast delivery
ORD000009,2025-01-24,CUST0111,PROD041,Sports Product 41,Sports,5,1819.73,12.47,7964.08,1884.52,Tamil Nadu,Coimbatore,SELLER07,Campaign 6,Standard,Cancelled,No,UPI,,
ORD001777,2025-01-24,CUST0466,PROD005,Sports Product 5,Sports,2,1576.12,24.18,2390.0,515.8,Telangana,Hyderabad,SELLER01,Campaign 5,Same Day,Delivered,No,COD,,
ORD001951,2025-01-24,CUST0110,PROD048,Grocery Product 48,Grocery,2,535.48,0.24,1068.39,129.89,Gujarat,Ahmedabad,SELLER03,Campaign 4,Express,Delivered,No,UPI,,Great value for money
ORD003212,2025-01-24,CUST0229,PROD009,Fashion Product 9,Fashion,1,685.71,15.53,579.24,147.35,Telangana,Hyderabad,SELLER13,Campaign 8,Standard,Cancelled,No,UPI,5.0,Excellent quality and fast delivery
ORD001438,2025-01-24,CUST0366,PROD010,Beauty Product 10,Beauty,2,1507.55,23.96,2292.81,625.16,Maharashtra,Mumbai,SELLER09,Campaign 2,Standard,Cancelled,No,Debit Card,,
ORD001450,2025-01-24,CUST0412,PROD035,Sports Product 35,Sports,1,898.79,0.0,898.79,254.34,Telangana,Warangal,SELLER12,Campaign 2,Express,Delivered,No,Net Banking,,Average experience
ORD000138,2025-01-24,CUST0174,PROD019,Electronics Product 19,Electronics,1,1971.69,5.82,1857.04,332.75,Gujarat,Ahmedabad,SELLER01,Campaign 3,Standard,Delivered,No,Credit Card,1.0,Delivery was delayed
ORD003549,2025-01-24,CUST0499,PROD038,Home & Kitchen Product 38,Home & Kitchen,2,1703.26,8.77,3107.68,602.89,Maharashtra,Pune,SELLER09,Campaign 1,Standard,Delivered,No,Net Banking,5.0,Great value for money
ORD004616,2025-01-24,CUST0432,PROD035,Sports Product 35,Sports,2,1544.99,12.4,2706.96,608.0,Delhi,New Delhi,SELLER20,Campaign 8,Standard,Delayed,No,COD,,
ORD003675,2025-01-25,CUST0075,PROD007,Electronics Product 7,Electronics,4,1531.54,26.04,4530.71,392.29,Karnataka,Mysuru,SELLER07,Campaign 8,Standard,Delayed,No,UPI,,
ORD005964,2025-01-25,CUST0218,PROD033,Fashion Product 33,Fashion,1,802.36,11.08,713.44,168.42,Karnataka,Mangaluru,SELLER05,Campaign 3,Standard,Delivered,No,UPI,2.0,Delivery was delayed
ORD003742,2025-01-25,CUST0391,PROD008,Home & Kitchen Product 8,Home & Kitchen,2,1380.62,14.43,2362.82,415.99,Telangana,Hyderabad,SELLER06,Campaign 1,Standard,Delivered,No,COD,,Excellent quality and fast delivery
